2026-03-03 02:45:45 L3(ref=0 run=0 proc=0) L2(ref=0 run=0 proc=0)
2026-03-03 02:45:57 L3(ref=0 run=0) L2(ref=0 run=0)
2026-03-03 02:46:57 L3(ref=0 run=0) L2(ref=0 run=0)
2026-03-03 02:47:57 L3(ref=0 run=0) L2(ref=0 run=0)
2026-03-03 02:48:57 L3(ref=0 run=0) L2(ref=0 run=0)
Tue Mar  3 02:50:19 CST 2026
L3 ref/run: 0 0
L2 ref/run: 0 0
----
2026-03-03 02:52:19 CST | L3 ref/run=0/0 | L2 ref/run=0/0
2026-03-03 18:31:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:33:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:35:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:37:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:39:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:41:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:43:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:45:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:47:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:49:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:51:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:53:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:55:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:57:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:59:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:01:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:03:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:05:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:07:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:09:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:11:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:13:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:15:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:17:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:19:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:36:42 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:38:42 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:40:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:42:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:44:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:46:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:48:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:50:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:52:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:54:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:56:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 19:58:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 20:00:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 20:02:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 20:04:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 20:06:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 20:08:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 20:15:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:01:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:03:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:05:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:07:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:09:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:11:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:13:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:15:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:17:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:19:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:21:57 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:23:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:25:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:27:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:29:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:31:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:33:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:35:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:37:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:39:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:41:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:43:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:45:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:47:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:49:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:51:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:53:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:55:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:57:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 21:59:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:01:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:03:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:05:58 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:07:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:09:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:11:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:13:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:15:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:17:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:19:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:21:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:23:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:25:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:27:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:29:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:31:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:33:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:35:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:37:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:39:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:41:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:43:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:45:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:47:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:49:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:51:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:53:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:55:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:57:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 22:59:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:01:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:03:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:06:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:08:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:10:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:12:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:14:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:16:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:18:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:20:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:22:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:24:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:26:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:28:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:30:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:32:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:34:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:36:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:38:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:40:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:42:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:44:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:46:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:48:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:50:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:52:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:54:00 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:56:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 23:58:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:00:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:02:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:04:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:06:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:08:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:10:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:12:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:14:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:16:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:18:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:20:01 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:22:10 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:41:49 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 00:43:49 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:01:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:03:53 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:05:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:07:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:09:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:11:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:13:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:15:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:17:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:19:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:21:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:23:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:25:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:27:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:29:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:31:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:33:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:35:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:37:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:39:54 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:41:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:43:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:45:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:47:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:49:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:51:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:53:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:55:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:57:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 01:59:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:01:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:03:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:05:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:07:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:09:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:11:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:13:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:15:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:17:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:19:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:21:55 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:23:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:25:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:27:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:29:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:31:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:33:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:35:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:37:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:39:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:41:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:43:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:45:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:47:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:49:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:51:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:53:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:55:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:57:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 02:59:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:01:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:03:56 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:21:33 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:23:33 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:25:33 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:27:34 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:29:34 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:31:34 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 03:33:34 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:07:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:09:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:11:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:13:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:15:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:17:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:19:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:21:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:23:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:25:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:27:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:29:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:31:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:33:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:35:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:37:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:39:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:41:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:43:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:45:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:47:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:49:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:51:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:53:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:55:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:57:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 04:59:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:01:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:03:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:05:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:07:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:23:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:25:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:27:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:29:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:31:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:33:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:35:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:37:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:39:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:41:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:43:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:45:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:47:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:49:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:51:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:53:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:55:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:57:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 05:59:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:01:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:03:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:05:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:07:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:09:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:11:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:13:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:15:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:17:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:19:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:21:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:23:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:25:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:27:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:29:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:31:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:33:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:35:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:37:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:39:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:41:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:43:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:45:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:47:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:49:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:51:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:53:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:55:15 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:57:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 06:59:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:01:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:03:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:05:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:07:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:09:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:11:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:13:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:15:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:17:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:19:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:21:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:23:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:25:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:27:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:29:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:31:16 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:50:17 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:52:18 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:54:18 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:56:18 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 07:58:18 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:00:18 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:02:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:04:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:06:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:08:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:10:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:12:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:14:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:16:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:18:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:20:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:22:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:25:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:27:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:29:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:31:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:33:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-04 08:35:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
