2026-03-03 10:30:14 CST | trend L3 ref/run=0/0 | trend L2 ref/run=0/0
2026-03-04 02:06:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:08:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:10:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:12:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:14:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:16:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:18:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:20:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:22:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:24:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:26:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:28:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:30:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:32:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:34:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:36:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:38:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:40:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:42:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:44:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:46:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:48:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:50:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:52:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:54:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:56:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:58:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:00:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:02:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:04:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:22:12 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:24:12 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:26:12 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:28:12 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:30:12 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:32:12 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 03:50:34 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:07:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:09:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:11:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:13:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:15:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:17:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:19:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:21:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:23:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:25:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:27:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:29:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:31:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:33:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:35:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:37:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:39:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:41:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:43:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:45:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:47:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:49:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:51:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:53:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:55:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:57:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 04:59:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:01:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:03:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:05:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:21:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:23:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:25:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:27:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:29:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:31:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:33:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:35:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:37:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:39:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:41:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:43:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:45:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:47:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:49:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:51:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:53:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:55:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:57:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 05:59:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:01:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:03:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:05:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:07:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:09:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:11:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:13:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:15:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:17:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:19:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:21:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:23:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:25:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:27:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:29:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:31:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:33:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:35:53 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:37:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:39:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:41:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:43:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:45:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:47:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:49:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:51:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:53:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:55:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:57:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 06:59:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:01:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:03:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:05:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:07:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:09:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:11:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:13:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:15:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:17:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:19:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:21:54 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:23:55 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:25:55 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:27:55 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:29:55 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:48:56 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:50:56 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:52:56 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:54:56 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:56:56 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 07:58:56 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:01:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:03:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:05:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:07:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:09:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:11:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:13:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:15:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:17:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:19:06 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:21:07 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:23:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:25:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:27:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:29:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:31:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:33:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:35:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:37:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:39:51 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:41:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:43:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:45:52 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:53:30 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:55:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:57:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 08:59:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:01:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:03:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:05:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:07:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:09:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:11:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:13:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:15:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:17:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:19:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:21:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:23:42 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:26:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:28:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:30:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:32:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:34:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:36:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:38:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:40:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:42:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:44:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:46:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:48:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:50:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:52:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:54:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:56:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 09:58:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:00:18 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:02:19 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:04:19 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:06:19 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:11:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:13:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:15:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:17:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:19:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:21:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:23:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:25:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:27:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:29:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:31:46 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:33:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:35:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:37:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:39:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:41:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:43:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:45:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:47:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:49:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:51:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:53:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:55:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:57:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 10:59:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:01:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:03:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:05:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:07:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:09:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:11:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:13:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:15:47 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:17:48 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:19:48 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 11:21:48 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
